id,host_is_superhost,neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,price,review_scores_rating,reviews_per_month,neighbourhood
643072191171774e3,No,Downtown,Entire condo,Entire home/apt,4,1,1,347,4.72,1.44,Downtown
644498839223761500,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,98,4.94,3.4,Other
644537187492046600,Yes,Marpole,Other,Entire home/apt,4,1,2,118,4.84,6.07,Other
648697303734071700,No,Downtown Eastside,Other,Entire home/apt,4,2.5,3,190,5,0.2,Downtown Eastside
64883220728942e4,Yes,Riley Park,Other,Entire home/apt,4,1,2,196,4.95,2.94,Other
658774301790229e3,No,Grandview-Woodland,Entire rental unit,Entire home/apt,2,1,1,122,4.65,3.45,Other
663711301400410800,No,Downtown,Entire condo,Entire home/apt,3,1,1,132,4.87,1.12,Downtown
663949824570723e3,Yes,Downtown,Entire condo,Entire home/apt,3,1,1,309,4.97,0.97,Downtown
665368222586979800,Yes,Downtown,Other,Entire home/apt,4,1,1,298,4.88,2.79,Downtown
66766775557443e4,Yes,Oakridge,Private room in home,Private room,1,1,1,60,4.67,0.08,Other
669148140097641100,Yes,Grandview-Woodland,Other,Entire home/apt,3,1,2,90,5,0.33,Other
671940111575561100,Yes,Downtown Eastside,Entire condo,Entire home/apt,3,1,1,151,4.87,4.77,Downtown Eastside
675336815658828800,Yes,Riley Park,Other,Entire home/apt,3,1,2,101,5,0.18,Other
675436073951838700,No,Riley Park,Entire rental unit,Entire home/apt,2,1,0,87,4.67,0.31,Other
675513929603986300,No,Grandview-Woodland,Other,Entire home/apt,7,1.5,3,315,4.88,1.8,Other
675533357370140400,Unknown,Downtown,Entire condo,Entire home/apt,2,1,1,185,4.84,3.73,Downtown
678651676250272900,No,Downtown,Entire condo,Entire home/apt,8,2,4,2000,4.72,2.01,Downtown
678846763771457500,Yes,Riley Park,Other,Entire home/apt,1,1,0,95,5,0.2,Other
679089380266338e3,No,Dunbar Southlands,Other,Private room,1,1,1,72,NA,NA,Other
679612065729476600,Yes,Kensington-Cedar Cottage,Entire condo,Entire home/apt,2,1,1,114,4.86,3.28,Other
681550293670463100,Unknown,Kitsilano,Other,Private room,2,1,1,96,4.87,2.5,Kitsilano
681792308848090600,Unknown,Kitsilano,Other,Private room,2,1,1,95,4.89,1.9,Kitsilano
689881044721363100,Yes,Dunbar Southlands,Private room in home,Private room,4,1,1,134,4.85,2.77,Other
691516021662360300,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,80,5,0.42,Other
695240607527412400,Yes,Dunbar Southlands,Other,Entire home/apt,4,1,2,190,4.97,3.97,Other
695504265229487e3,No,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,0,119,4.58,0.79,Other
698531260022902500,Yes,Riley Park,Entire home,Entire home/apt,2,1,1,133,4.89,1.18,Other
702366281800944800,Yes,West End,Other,Entire home/apt,12,6,5,1479,5,0.15,Other
703537506984421500,No,Downtown,Entire condo,Entire home/apt,6,2,2,140,4.88,0.21,Downtown
707963216764884700,Yes,Riley Park,Other,Entire home/apt,4,2,2,180,5,0.19,Other
710624133988676200,No,Downtown,Entire condo,Entire home/apt,6,1,2,386,4.75,1.67,Downtown
713756712996729700,Yes,Fairview,Entire condo,Entire home/apt,3,1,1,100,5,0.16,Other
715507340363187300,Yes,Marpole,Entire home,Entire home/apt,2,1,1,138,4.92,2.99,Other
717407026296253800,Yes,Grandview-Woodland,Other,Private room,1,1,1,98,4.96,2.41,Other
718447450900398200,No,Dunbar Southlands,Private room in home,Private room,2,2,1,76,4.6,1.03,Other
719792375087106800,No,Sunset,Other,Entire home/apt,6,2,3,474,4,0.46,Other
720212490867839600,Yes,Downtown,Entire condo,Entire home/apt,3,1,1,162,4.98,5.07,Downtown
720936908379984300,No,Downtown Eastside,Entire condo,Entire home/apt,4,2,2,193,5,0.03,Downtown Eastside
730706581348444800,Yes,Mount Pleasant,Other,Entire home/apt,3,1,0,128,4.96,4.31,Mount Pleasant
739272457003051500,No,South Cambie,Entire home,Entire home/apt,7,2,3,376,4.71,2.94,Other
739425675140930700,No,Kensington-Cedar Cottage,Other,Entire home/apt,2,1,1,107,4.76,2.14,Other
744961251977035900,Yes,Kitsilano,Other,Entire home/apt,2,1,1,160,4.95,3.2,Kitsilano
745026769743964800,No,Grandview-Woodland,Entire home,Entire home/apt,7,2,3,307,5,0.26,Other
747022138292809500,No,Strathcona,Entire condo,Entire home/apt,2,1,1,106,4.9,1.12,Other
747755277066169100,No,Downtown,Entire condo,Entire home/apt,6,2,2,101,4.86,2.55,Downtown
749363500285804900,Yes,Kerrisdale,Private room in home,Private room,2,2,1,59,4.89,5.35,Other
749950638711456300,Yes,Kerrisdale,Private room in home,Private room,2,2,1,59,4.94,5.19,Other
751423757365207800,No,Downtown Eastside,Other,Entire home/apt,8,2,2,130,4.76,4.05,Downtown Eastside
751987249402655100,No,Mount Pleasant,Entire condo,Entire home/apt,3,1,2,138,NA,NA,Mount Pleasant
753111769380028e3,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,265,4.89,2.48,Downtown
753158627900905100,No,West End,Entire condo,Entire home/apt,2,1,1,87,5,0.13,Other
755916944893858600,Yes,Grandview-Woodland,Other,Entire home/apt,2,1,1,111,4.9,4.53,Other
757182489429795300,Yes,Downtown Eastside,Entire condo,Entire home/apt,4,1,3,155,4.84,2.64,Downtown Eastside
757466843286531300,No,Mount Pleasant,Private room in home,Private room,2,1,1,70,NA,NA,Mount Pleasant
765954895505819500,No,West End,Entire rental unit,Entire home/apt,2,1,1,86,5,0.05,Other
772467788601279200,No,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,126,4.88,2.52,Other
773143001560771600,Yes,Downtown,Entire condo,Entire home/apt,5,2,2,110,4.9,0.32,Downtown
773394111661423700,No,Riley Park,Entire home,Entire home/apt,2,1,1,155,4.91,1.58,Other
780351322964363400,No,Renfrew-Collingwood,Entire home,Entire home/apt,4,1,1,156,4.82,5.59,Other
782691713238716200,Yes,Downtown,Other,Entire home/apt,6,2,2,285,5,0.03,Downtown
782700195970342900,Yes,Downtown,Other,Entire home/apt,6,2,2,285,5,0.04,Downtown
785141383639941600,Yes,Mount Pleasant,Entire home,Entire home/apt,2,1,1,158,4.65,1.52,Mount Pleasant
786317261963565200,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,199,3,0.04,Downtown
787246310766701700,Yes,Downtown,Entire condo,Entire home/apt,7,2,3,651,5,1.29,Downtown
789146523011345800,No,Mount Pleasant,Private room in home,Private room,2,1,1,58,3,0.06,Mount Pleasant
793014480382152700,No,Mount Pleasant,Private room in home,Private room,2,1,1,60,NA,NA,Mount Pleasant
793062745812617e3,Yes,Downtown,Entire rental unit,Entire home/apt,5,1,2,145,4.82,5.07,Downtown
793625566805364400,Yes,Sunset,Entire rental unit,Entire home/apt,4,1,2,248,4.71,3.97,Other
797833669326360800,No,Mount Pleasant,Private room in home,Private room,2,1,1,51,NA,NA,Mount Pleasant
801528499159786100,No,West End,Entire rental unit,Entire home/apt,2,1,1,93,4.8,0.15,Other
805900841554154e3,Yes,Mount Pleasant,Other,Private room,3,1,1,82,4.83,1.06,Mount Pleasant
807129147276391200,No,Grandview-Woodland,Entire home,Entire home/apt,8,2,4,462,4.52,1.09,Other
815493277785201e3,Yes,Downtown,Entire rental unit,Entire home/apt,5,2,3,290,4.92,5.08,Downtown
821331390697700500,No,Kitsilano,Other,Entire home/apt,4,1,2,190,4.69,1.35,Kitsilano
821987240732094300,No,Downtown,Entire condo,Entire home/apt,4,1,1,352,4.76,4.13,Downtown
824856873303294800,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,1,2,103,4.79,1.02,Other
826310607771697200,No,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,219,4.89,0.54,Downtown Eastside
8285331551397e5,Yes,Downtown,Entire rental unit,Entire home/apt,5,2,2,425,4.9,0.94,Downtown
829564085300659100,Yes,Hastings-Sunrise,Entire rental unit,Entire home/apt,2,1,1,95,5,1.28,Other
831185084721591800,Yes,Oakridge,Entire home,Entire home/apt,6,2,2,139,4.85,3.97,Other
837756513018469600,No,Fairview,Entire rental unit,Entire home/apt,2,1,0,81,4.83,0.21,Other
837782903113518700,No,Fairview,Entire rental unit,Entire home/apt,4,1,2,121,5,0.17,Other
839056487729299200,Yes,Downtown,Entire condo,Entire home/apt,6,2,2,433,4.89,3.24,Downtown
840614972808656100,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,4,1,1,121,4.96,1.71,Other
841410712756779900,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,95,5,0.09,Downtown
842848890387649700,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,0,111,4.82,2.6,Downtown
842904285830420600,Yes,Downtown,Entire rental unit,Entire home/apt,5,1,2,88,4.77,5.92,Downtown
843641353358144300,No,Downtown,Entire condo,Entire home/apt,6,1,3,322,NA,NA,Downtown
847398646238437100,No,Renfrew-Collingwood,Entire home,Entire home/apt,3,1,1,61,4.86,4.2,Other
848908115445660800,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,2,1,1,156,5,1.58,Other
850753552504671500,Yes,Hastings-Sunrise,Entire home,Entire home/apt,4,1,1,133,4.87,2.43,Other
851616659194441900,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,100,4.83,1.58,Other
851799477436518300,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,110,4.73,0.72,Other
853628136126854800,Yes,Shaughnessy,Private room in home,Private room,3,1,1,89,4.72,2.14,Other
858780834714802300,Yes,Dunbar Southlands,Entire home,Entire home/apt,10,2.5,4,434,4.89,2.8,Other
866740275981598600,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,172,4.72,1.63,Downtown
866819081547287200,No,Mount Pleasant,Entire home,Entire home/apt,6,2,3,135,4.69,0.52,Mount Pleasant
866859147211138700,Yes,Downtown,Entire condo,Entire home/apt,6,1,2,225,4.86,3.16,Downtown
866911761347345400,Unknown,Hastings-Sunrise,Entire home,Entire home/apt,14,2,5,339,4.86,2.74,Other
8.6810525597093606e+17,No,Kerrisdale,Entire home,Entire home/apt,3,1.5,1,85,4.57,2.41,Other
868736274410677400,No,Marpole,Entire home,Entire home/apt,1,1,1,40,4.62,0.43,Other
869517941072621e3,Yes,Hastings-Sunrise,Entire home,Entire home/apt,2,1,1,94,4.89,5.3,Other
872477656360128600,Yes,Hastings-Sunrise,Entire home,Entire home/apt,7,2,3,124,4.98,4.17,Other
874592236350095e3,No,Riley Park,Entire home,Entire home/apt,16,4.5,8,1800,1,0.06,Other
874633861077921400,Yes,Kensington-Cedar Cottage,Other,Entire home/apt,6,1,2,111,4.92,5.2,Other
877701269137022e3,No,Downtown,Entire condo,Entire home/apt,4,1,1,165,4.76,3,Downtown
881116357927815600,Yes,Killarney,Other,Entire home/apt,2,1,1,62,4.92,12.38,Other
881912793682017800,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,3,2,2,118,4.89,0.3,Other
886822146947289600,Yes,Victoria-Fraserview,Other,Entire home/apt,2,1,1,117,4.85,2.82,Other
887342743943453600,No,Downtown,Entire rental unit,Entire home/apt,6,2,3,250,5,0.29,Downtown
887976501560001700,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,2.5,3,2375,5,0.82,Other
889182838950900400,No,Fairview,Entire rental unit,Entire home/apt,2,1,0,83,4.8,0.34,Other
890715474130457100,Yes,Downtown,Entire condo,Entire home/apt,5,2,3,319,4.95,3.39,Downtown
892121509051430900,Yes,Downtown Eastside,Entire condo,Entire home/apt,2,1,0,160,4.91,5.15,Downtown Eastside
892745209554062300,Unknown,Sunset,Private room in home,Private room,2,1.5,1,138,5,1.28,Other
893218520104045300,Yes,Marpole,Private room in home,Private room,1,1,1,108,4.95,1.55,Other
895071281731746e3,No,Downtown,Entire rental unit,Entire home/apt,6,1,1,200,NA,NA,Downtown
899582979219569e3,Yes,Riley Park,Entire home,Entire home/apt,4,1,2,192,4.89,2.16,Other
899941062794599800,Yes,West End,Entire rental unit,Entire home/apt,4,2,2,162,4.8,0.17,Other
901007479666987100,Yes,Downtown,Entire rental unit,Entire home/apt,6,2,2,305,NA,NA,Downtown
9.0204840388984806e+17,Unknown,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,0,141,4.96,2.97,Downtown Eastside
904006680528335900,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,380,4.8,1.64,Downtown
906871814159443100,No,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,112,4.74,5.66,Mount Pleasant
911090373597111800,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,1.5,3,337,4.96,1.66,Other
914516330656286300,No,Arbutus Ridge,Private room in home,Private room,2,1,1,144,2.5,0.07,Other
915946955843511700,Yes,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,141,4.93,3.79,Mount Pleasant
920249665610178400,No,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,94,4.94,0.6,Mount Pleasant
920622394702925200,Unknown,Kitsilano,Other,Entire home/apt,4,1,2,290,4.97,2.53,Kitsilano
923442041508805400,Yes,Renfrew-Collingwood,Other,Entire home/apt,2,1,1,75,4.91,3.8,Other
923558137054631600,Yes,Strathcona,Entire rental unit,Entire home/apt,4,1,1,143,4.89,7.54,Other
924790876033392500,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,135,4.65,3.34,Downtown
924872405479505800,Yes,Dunbar Southlands,Entire rental unit,Entire home/apt,4,1,1,135,4.96,2.08,Other
925104291652055600,Yes,Grandview-Woodland,Entire home,Entire home/apt,8,2,3,210,4.96,4.97,Other
927133113296656500,No,Fairview,Entire rental unit,Entire home/apt,2,1,1,107,NA,NA,Other
927972628911234200,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,338,4.88,3.86,Downtown
929028648638965600,Yes,Mount Pleasant,Entire condo,Entire home/apt,4,1,1,78,4.93,2.88,Mount Pleasant
933351972049514800,No,Downtown,Other,Private room,2,1.5,2,139,NA,NA,Downtown
933451668935657100,Yes,Downtown,Entire rental unit,Entire home/apt,8,2,2,443,4.88,1.79,Downtown
933515456515658100,No,Dunbar Southlands,Other,Private room,4,1.5,2,163,4.88,0.29,Other
934374947047643900,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,1,119,4.81,2.71,Downtown Eastside
934776738369460500,No,Fairview,Entire rental unit,Entire home/apt,4,2.5,2,500,NA,NA,Other
935386489911763800,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,6,1.5,3,205,4.97,5.95,Other
936402698286305700,Yes,Dunbar Southlands,Private room in home,Private room,2,1.5,1,104,5,1.67,Other
937693391749745700,No,Fairview,Entire rental unit,Entire home/apt,2,1,1,96,4.57,0.26,Other
938562887202637e3,Yes,Downtown,Entire condo,Entire home/apt,6,2,3,503,4.91,2.67,Downtown
943498343696854100,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,2,107,4.71,0.26,Downtown
945882412063675600,Yes,Riley Park,Private room in home,Private room,2,1,1,225,5,1.41,Other
947629020495872500,Unknown,Kitsilano,Entire rental unit,Entire home/apt,3,1,1,198,4.75,3.47,Kitsilano
948023216904566800,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,6,1.5,3,197,4.99,4.95,Other
948708065585733500,No,Dunbar Southlands,Entire home,Entire home/apt,5,1,3,86,4.71,1.51,Other
950905428130826600,Yes,Renfrew-Collingwood,Private room in home,Private room,2,1,1,81,4.88,1.5,Other
952142875884116900,Yes,Sunset,Private room in home,Private room,2,1.5,1,90,4.87,7.64,Other
952944110347420700,No,Victoria-Fraserview,Private room in home,Private room,1,2,1,50,NA,NA,Other
953196935501172400,No,Shaughnessy,Entire home,Entire home/apt,5,2.5,3,184,5,0.04,Other
958044720404871e3,Yes,Downtown,Entire condo,Entire home/apt,6,2,2,681,4.96,2.08,Downtown
960116234297035600,No,West End,Other,Private room,6,1,1,295,4.5,0.15,Other
963904086594469900,No,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,96,5,0.1,Other
965621128355194200,Yes,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,225,5,3.95,Mount Pleasant
968410822031599200,Yes,Dunbar Southlands,Entire home,Entire home/apt,4,1,1,130,4.89,2.89,Other
968979150332985200,No,Downtown Eastside,Entire rental unit,Entire home/apt,3,1,2,139,4.7,1.19,Downtown Eastside
970433210445681300,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,2,198,4.86,1.83,Downtown
970485241341974400,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,8,2,3,301,4.89,4.24,Other
971919051354071600,Yes,Kitsilano,Private room in home,Private room,2,1.5,1,66,4.79,3.04,Kitsilano
974743913309672700,Yes,West End,Entire condo,Entire home/apt,4,1,1,108,4.98,1.71,Other
975663902139540400,No,Dunbar Southlands,Private room in home,Private room,2,1,1,135,4.25,0.15,Other
975709302918357800,Yes,Sunset,Other,Entire home/apt,4,1,1,99,4.89,1.53,Other
977524592461214100,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,250,5,0.14,Downtown
979031107446239600,No,Downtown,Entire rental unit,Entire home/apt,4,2,2,367,4.67,4.89,Downtown
980737567982208300,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,110,4.87,2.73,Other
985593767091257600,Yes,Downtown,Entire rental unit,Entire home/apt,5,2,2,295,NA,NA,Downtown
986297669584138500,Yes,Kerrisdale,Entire home,Entire home/apt,6,2,2,236,4.93,3.7,Other
986409392601331800,No,Grandview-Woodland,Entire home,Entire home/apt,2,1,1,95,4,0.45,Other
987882991385912300,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,115,5,0.09,Downtown
992395916483989400,Yes,Kitsilano,Entire home,Entire home/apt,4,1,2,135,4.78,0.43,Kitsilano
992780875974912400,No,Shaughnessy,Entire home,Entire home/apt,4,1,1,132,4.69,1.13,Other
994435127094813400,No,Sunset,Other,Entire home/apt,6,2.5,3,176,4.9,1.52,Other
995608151390560600,Yes,Killarney,Entire rental unit,Entire home/apt,3,1,1,123,4.98,2.03,Other
9.9562110283522406e+17,No,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,84,4.67,0.25,Mount Pleasant
995975121236852500,Yes,Marpole,Entire condo,Entire home/apt,2,1,1,142,4.97,3.14,Other
999954454346118700,Yes,Marpole,Entire rental unit,Entire home/apt,9,1,3,214,4.81,2.46,Other
1000306248865065200,No,West End,Entire condo,Entire home/apt,4,2,2,429,5,0.07,Other
1001492430877241e3,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,130,4.5,0.2,Downtown
1003834433092304800,No,Downtown Eastside,Entire condo,Entire home/apt,6,2,3,180,4.57,3.56,Downtown Eastside
1005769316812467e3,Yes,Oakridge,Entire home,Entire home/apt,6,2,3,323,4.8,0.62,Other
1005919947752546e3,Yes,Downtown,Entire rental unit,Entire home/apt,5,2,2,256,4.93,4.7,Downtown
1008766486346165100,No,West End,Entire rental unit,Entire home/apt,2,1,1,158,NA,NA,Other
1009392766129570800,No,Sunset,Entire home,Entire home/apt,6,1.5,2,67,4.76,4.8,Other
1010393542001874e3,No,Downtown,Other,Private room,1,2,3,114,NA,NA,Downtown
1011697853255237900,No,Mount Pleasant,Private room in home,Private room,2,1,1,120,NA,NA,Mount Pleasant
1013368609836030100,Yes,Victoria-Fraserview,Entire home,Entire home/apt,6,1,2,107,4.78,3.84,Other
1014577619472409500,Yes,Downtown,Entire rental unit,Entire home/apt,6,2,3,468,4.9,1.29,Downtown
1014751153703709300,No,Mount Pleasant,Private room in home,Private room,2,1,1,125,NA,NA,Mount Pleasant
1016381659882803200,Yes,Renfrew-Collingwood,Private room in home,Private room,1,1,1,35,5,0.38,Other
1018918454877631900,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,134,4,0.1,Downtown
1019555132547461800,No,Fairview,Entire rental unit,Entire home/apt,2,1,1,122,4.88,0.39,Other
1020279493586946600,Yes,Dunbar Southlands,Other,Entire home/apt,6,2,2,155,4.88,2.92,Other
1020339945684720400,Yes,Downtown,Entire condo,Entire home/apt,2,1,1,229,5,1.88,Downtown
1022689507699245600,Yes,Downtown Eastside,Entire condo,Entire home/apt,6,2.5,2,778,4.99,4.69,Downtown Eastside
1024990960422858100,No,Kerrisdale,Private room in home,Private room,2,1.5,1,76,4.23,1.08,Other
1029739696773957600,No,Fairview,Entire rental unit,Entire home/apt,6,2,2,500,4.81,3.38,Other
1.0337422222534479e+18,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,4,2,2,214,4.88,3.95,Downtown Eastside
1034456877227984800,Yes,Dunbar Southlands,Entire home,Entire home/apt,4,1,1,117,4.82,4.4,Other
1036372439412739600,Yes,Victoria-Fraserview,Entire home,Entire home/apt,8,2.5,4,152,4.73,3.55,Other
1040076865615971800,No,Kensington-Cedar Cottage,Private room in home,Private room,2,1,1,90,NA,NA,Other
1050196677325020400,Yes,Downtown,Entire rental unit,Entire home/apt,3,1,1,314,5,3.96,Downtown
1052993095947082900,No,Downtown Eastside,Entire rental unit,Entire home/apt,3,1,1,171,4.83,1.19,Downtown Eastside
1055873474632901900,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,5,2,2,107,4.72,4.77,Downtown Eastside
1057281486495404300,Yes,Arbutus Ridge,Entire home,Entire home/apt,4,1,2,181,4.77,1.87,Other
1058831517961863e3,Yes,Downtown,Entire rental unit,Entire home/apt,6,1,2,91,4.85,4.9,Downtown
1059849812554829400,No,Downtown,Other,Private room,2,1,1,75,5,0.09,Downtown
1061044458869547e3,No,Downtown Eastside,Entire condo,Entire home/apt,6,2,2,197,4.64,5.39,Downtown Eastside
1063392642077748600,No,Mount Pleasant,Private room in home,Private room,1,1,1,50,3,0.05,Mount Pleasant
1063422726866416500,No,Mount Pleasant,Private room in home,Private room,1,1,1,85,5,0.05,Mount Pleasant
1065884782140039700,Yes,Hastings-Sunrise,Entire condo,Entire home/apt,4,1,2,251,4.81,2.43,Other
1066018612411967700,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,97,4.75,0.23,Kitsilano
1066696722558415900,Yes,Killarney,Entire rental unit,Entire home/apt,2,1,1,99,5,0.25,Other
1069570170002896400,Yes,Kitsilano,Entire rental unit,Entire home/apt,6,2,3,335,4.98,2.02,Kitsilano
1071324998697381900,Yes,Riley Park,Entire home,Entire home/apt,14,5,6,1152,5,0.57,Other
1071795460690108300,No,Mount Pleasant,Entire rental unit,Entire home/apt,2,1,1,84,4.67,0.31,Mount Pleasant
1074370449889281900,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,110,5,0.08,Downtown
1076300787412457600,No,Downtown,Entire rental unit,Entire home/apt,4,2.5,2,299,NA,NA,Downtown
1077321135261221400,No,Victoria-Fraserview,Other,Entire home/apt,3,1,1,125,4.79,0.9,Other
1078531817186493700,Yes,Hastings-Sunrise,Other,Entire home/apt,6,2,3,264,4.91,1.51,Other
1084503347368564200,No,Mount Pleasant,Private room in home,Private room,1,1,0,55,4,0.05,Mount Pleasant
1086579813517191700,Yes,Riley Park,Other,Private room,3,1,1,65,4.75,0.55,Other
1087740445062907900,Yes,Arbutus Ridge,Private room in home,Private room,2,1,1,100,4.81,3.76,Other
1089194188330401800,Yes,West End,Entire rental unit,Entire home/apt,5,2,2,632,4.96,1.39,Other
1089299883884815600,Unknown,Downtown,Entire rental unit,Entire home/apt,5,1,2,189,4.94,2.55,Downtown
1089969094193551200,Unknown,Downtown,Entire rental unit,Entire home/apt,4,1,2,183,4.69,3.04,Downtown
1091386837607093100,No,Downtown,Entire condo,Entire home/apt,3,1,1,138,4.72,3.19,Downtown
1091568635109463300,No,Killarney,Entire home,Entire home/apt,6,2,2,102,4.66,1.49,Other
1093172024420267500,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,168,4.88,3.58,Downtown
1096467815163500800,Unknown,Dunbar Southlands,Entire home,Entire home/apt,4,1,1,100,4.89,3.12,Other
1097861969716406900,Yes,Downtown,Entire rental unit,Entire home/apt,4,1,1,171,4.88,2.48,Downtown
1098600003579475e3,No,Downtown,Entire rental unit,Entire home/apt,3,1,1,165,NA,NA,Downtown
1099415501071643500,No,Riley Park,Entire home,Entire home/apt,6,1,3,187,4.74,5.14,Other
1103630820459361400,Yes,Riley Park,Entire home,Entire home/apt,6,1,2,149,4.86,2.27,Other
1103726723135524600,No,Downtown Eastside,Entire rental unit,Entire home/apt,2,1.5,1,539,5,0.25,Downtown Eastside
1111206943877136900,No,Killarney,Entire home,Entire home/apt,5,1,2,200,5,1.83,Other
1115436480734840200,No,Downtown,Other,Private room,4,1,1,200,4.99,4.07,Downtown
1116747624574560300,Unknown,Fairview,Entire rental unit,Entire home/apt,2,1,1,135,NA,NA,Other
1122073863612813600,Yes,Hastings-Sunrise,Entire home,Entire home/apt,2,1,1,90,4.95,2.86,Other
1123453337135434100,Yes,Downtown Eastside,Entire condo,Entire home/apt,4,1,1,228,4.95,3.13,Downtown Eastside
1124078870782877600,Yes,Dunbar Southlands,Other,Entire home/apt,3,1,1,102,4.92,4.88,Other
1125576197184011500,Unknown,Dunbar Southlands,Other,Entire home/apt,5,1,2,132,4.83,0.72,Other
1125646125525122700,No,Kitsilano,Private room in home,Private room,2,1,1,74,4.76,4.03,Kitsilano
1126303459999028500,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,444,5,0.06,Kitsilano
1128103222685977900,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,5,1,2,98,4.87,6.6,Other
1129914173041630700,Yes,Downtown,Entire condo,Entire home/apt,3,1,2,332,5,0.48,Downtown
1130525926110869100,No,West End,Entire rental unit,Entire home/apt,8,3.5,4,297,5,0.05,Other
1130748103575918700,Yes,Renfrew-Collingwood,Other,Entire home/apt,4,1,2,228,4.96,2.58,Other
1135731735919759900,Yes,Sunset,Other,Entire home/apt,4,1.5,1,109,4.94,4.01,Other
1136363365092219e3,No,Oakridge,Entire rental unit,Entire home/apt,4,2,2,125,4.5,0.13,Other
1140051579056561300,Yes,Grandview-Woodland,Entire home,Entire home/apt,4,1,1,97,4.93,4.43,Other
1140278763567322200,No,Riley Park,Private room in home,Private room,2,2,1,62,4.5,0.97,Other
1142775994942238600,Yes,Dunbar Southlands,Entire home,Entire home/apt,10,3.5,5,349,4.97,3.23,Other
1144437724587847e3,Yes,Riley Park,Other,Entire home/apt,2,1,0,113,4.99,4.65,Other
1145734278278295300,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,38,5,0.06,Other
1145773654595023600,No,West End,Entire rental unit,Entire home/apt,2,1,1,276,4.98,2.44,Other
1146560375123855100,No,Arbutus Ridge,Entire home,Entire home/apt,4,2,2,475,4.73,0.64,Other
1148117146889072100,No,West Point Grey,Other,Entire home/apt,4,1,2,361,4.84,1.76,Other
1151469826418401800,No,Downtown,Entire rental unit,Entire home/apt,6,2,2,219,4.7,3.43,Downtown
1152240411450806500,No,Hastings-Sunrise,Entire home,Entire home/apt,6,3,3,305,4.76,2.68,Other
1153972201016351500,Yes,Hastings-Sunrise,Entire home,Entire home/apt,4,1,1,202,5,0.75,Other
1157473325630698500,No,Kitsilano,Other,Private room,1,1,1,50,4.65,2.94,Kitsilano
1158801123755371800,No,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,144,4.49,2.71,Downtown Eastside
1158839950968470800,Yes,Kitsilano,Entire home,Entire home/apt,6,2.5,3,255,5,0.17,Kitsilano
1158884322312235800,Yes,Riley Park,Entire rental unit,Entire home/apt,2,1,0,84,5,0.12,Other
1160087321571314200,No,Grandview-Woodland,Entire rental unit,Entire home/apt,2,1,0,79,5,0.13,Other
